gene_id,planted_group,entry_year,label_pre_cutoff,label_post_cutoff,publication_count_pre_cutoff,publication_count_all_time,mean_expression_id,differential_expression_id,cell_type_specificity_id,mean_expression_ood,differential_expression_ood,cell_type_specificity_ood,network_centrality,druggable_class,cutoff_year,evaluation_end_year
GENE_00145,noise,2018.0,1,0,14,67,-1.1185520982046406,-0.06568128569184543,0.6894668456624301,0.33845720983320776,1.2641246576939396,0.47040285804371434,0.41735666649647246,0,2019,2024
GENE_00146,biology_signal,,0,0,2,2,0.8265110962681154,1.3185264768309517,0.8632170299234015,-1.2415118907446845,-0.052431255195140136,0.5479188158914534,0.42914581895182197,0,2019,2024
GENE_00147,noise,,0,0,35,35,0.012136524277296987,0.5053745562466828,0.6156155771249738,-0.31215653340922545,0.8011627509980901,0.8492227426114092,0.8920322215652796,0,2019,2024
GENE_00148,noise,,0,0,33,33,0.3323766767052371,1.081510676073455,0.44377796156444477,-0.6217467225535902,-0.21013403620718052,0.6868695025561395,0.8302784901094769,0,2019,2024
GENE_00149,noise,,0,0,12,12,-0.624243083797386,-0.1941939487994721,0.5994495084483018,0.31901239236321766,-0.058977374798096255,0.7665678656139243,0.6828685875678323,0,2019,2024
GENE_00150,biology_signal,2014.0,1,0,28,79,1.3605448741386004,2.0408659618449274,0.685484313494633,0.6536930045555285,-0.521483130582002,0.2865510158194955,0.7874212088750852,1,2019,2024
GENE_00151,biology_signal,,0,0,2,2,-3.1578413208470137,-2.453598092847405,0.03561053606443616,3.035767400482922,3.1294298667948164,0.780543292684582,0.12316216805777805,0,2019,2024
GENE_00152,noise,,0,0,6,6,0.8097066313236365,-0.8610482465562577,0.3915562955721238,0.3143681110273914,-0.20402742305255528,0.36015116289947524,0.4693456725815454,0,2019,2024
GENE_00153,biology_signal,,0,0,3,3,-1.424835096256917,-2.638494209391507,0.1284667010570055,1.515167466023002,1.6197463781690593,0.8716096967017674,0.24511943370149225,0,2019,2024
GENE_00154,biology_signal,,0,0,2,2,-3.801588724998824,-2.9515533723637697,0.1697284464674433,1.8379091647000332,0.5366762782460266,0.7267453244741608,0.24576037437036855,0,2019,2024
GENE_00155,noise,2013.0,1,0,13,77,0.08327050238760786,0.23045654043752198,0.5902961141841314,-0.2544836301193357,0.6969669357067382,0.3051758965286247,0.36873232141815243,1,2019,2024
GENE_00156,biology_signal,,0,0,4,4,0.16111730484619877,0.4663132901358353,0.5631526850495047,0.25307287361590247,1.5509273258017848,0.6235963022822507,0.8705231181130659,0,2019,2024
GENE_00157,popularity_only,,0,0,36,36,-0.7902682964838094,-0.47893241843293266,0.3955988122555101,0.3837054507366013,0.375834510130966,0.859853106136614,0.8202222504904919,0,2019,2024
GENE_00158,biology_signal,,0,0,6,6,-1.158994752619085,0.3162513075908642,0.3870400256776626,1.5448259034804175,-0.34408480297106436,0.6085211795066586,0.7209794830269385,0,2019,2024
GENE_00159,noise,2017.0,1,0,33,86,-0.3743186252636551,0.021891012696579414,0.3686960743810517,1.1900018391810878,-0.795438211147011,0.6431512645927205,0.6363942410792243,0,2019,2024
GENE_00160,popularity_only,,0,0,8,8,-0.10052364191899035,-0.19819413473115105,0.5374966722192727,0.2853458292621393,0.810891394063577,0.8575601203830507,0.6230581256073967,1,2019,2024
GENE_00161,biology_signal,,0,0,1,1,-3.6990278771125302,-5.5909346500400074,0.01065199190272994,2.4650737415598285,1.6238050458595474,0.7814504872907415,0.17759541666494436,0,2019,2024
GENE_00162,biology_signal,,0,0,14,14,0.5451322125079417,0.36719179132503676,0.4419374045590174,-1.221928860080454,1.029282829421757,0.07115366575140909,0.6041506539693675,0,2019,2024
GENE_00163,popularity_only,,0,0,46,46,-0.10353530394795703,-0.10375936423259415,0.47524400699972846,0.5615170802716635,0.22427396817433606,0.4189487009847794,0.8480767746116207,0,2019,2024
GENE_00164,biology_signal,2014.0,1,0,18,69,2.70210839614096,3.6269529140972936,0.9636012108595383,0.023796298612673406,-1.988685888873105,0.1547017728807859,0.6594658861629203,0,2019,2024
GENE_00165,noise,2014.0,1,0,14,78,-0.18509893231607616,0.007259449937067952,0.6244292543397291,0.9728820217147774,-0.9768928431293399,0.5861641717460259,0.6037335536001274,1,2019,2024
GENE_00166,biology_signal,,0,0,21,21,-0.8074870571063762,-1.484716527227612,0.779691149197305,-0.6462664533716821,1.6472860794590125,0.7634264196814512,0.6556241980967157,1,2019,2024
GENE_00167,noise,,0,0,4,4,0.09013234164449417,-0.7652131217224173,0.3781014254750053,0.07354722765871635,-0.16594416124677058,0.6114636454255712,0.41680836003987376,0,2019,2024
GENE_00168,noise,,0,0,12,12,-0.653316371196582,-0.07555753246997653,0.59923912233679,1.0334699295333434,0.1287338396001465,0.6056876549200538,0.8695767804870379,0,2019,2024
GENE_00169,biology_signal,2015.0,1,0,3,56,0.8731077834174626,2.013548542637265,0.6243213185276573,-1.710202225649311,0.504110878492001,0.19026387885827342,0.46753087303449575,1,2019,2024
GENE_00170,biology_signal,,0,0,19,19,-2.031235863281373,-2.1888509811562282,0.08574133843478354,2.277579219707378,0.9108207586392455,0.301490827996424,0.791475267042994,0,2019,2024
GENE_00171,biology_signal,2016.0,1,0,11,67,-0.029720594592845984,0.6114528015624073,0.3812624428560177,1.2940787690641797,-1.981088630471585,0.40769601181466936,0.5691504249317215,1,2019,2024
GENE_00172,biology_signal,2016.0,1,0,14,66,0.46842153427230754,-0.08035992153724313,0.6123888506329267,0.5329458317827587,0.9156689477728283,0.7537198080685478,0.5247320712379261,0,2019,2024
GENE_00173,biology_signal,,0,0,6,6,-0.8946387800445954,-1.0547097228553257,0.17784414443234606,-2.2407197889050217,-0.3117447655980411,0.5147044428213048,0.39417013090694464,0,2019,2024
GENE_00174,noise,,0,0,1,1,-1.7134106074009823,-0.029153333890326982,0.43222259473321417,0.12734805616621103,-1.0843321183069985,0.2424023118991731,0.47300121676865886,0,2019,2024
GENE_00175,noise,,0,0,2,2,0.12541220959393307,-0.259784261003401,0.4708758181433191,-0.6825617878733887,-2.7474136788319763,0.27993570139422197,0.40472026369902153,0,2019,2024
GENE_00176,biology_signal,2012.0,1,0,6,53,4.485494359654142,3.789039234134838,0.9598944129745195,-1.8507974686755497,-1.5637236015421856,0.2930612975831637,0.3835737667234754,1,2019,2024
GENE_00177,noise,,0,0,10,10,0.14775769853143167,-0.5091089681161947,0.4870713193094004,0.9606194968824115,1.6608619494344454,0.1595852183808815,0.6511960554766035,0,2019,2024
GENE_00178,popularity_only,,0,0,22,22,0.04200411943815596,-0.36415752183975164,0.4208990918255185,1.4752774469512469,-0.11313721299707162,0.20900775734237875,0.6536403389886325,0,2019,2024
GENE_00179,noise,,0,0,9,9,-0.8644933741086066,-0.8730687668155569,0.39191054549725357,0.18409287636124966,2.3486584963461525,0.47381066845117087,0.6741036692747067,0,2019,2024
GENE_00180,noise,,0,0,6,6,-0.8874503361841113,-0.9821277099658693,0.5204157554807531,0.8541353173301026,1.2872400123299588,0.6627308212224159,0.32023838901983165,0,2019,2024
GENE_00181,biology_signal,2015.0,1,0,11,61,2.1921934203626225,0.8769885732460706,0.7837639656309607,-0.37658793416109715,-0.34135388446853254,0.7206159274558191,0.3422460142393907,1,2019,2024
GENE_00182,biology_signal,,0,0,1,1,-1.3705875687034461,-3.0120081208341487,0.0389892949199035,0.928137883913668,1.080871740475783,0.8595600572848537,0.18526846065397612,0,2019,2024
GENE_00183,biology_signal,2016.0,1,0,10,62,0.867798642697202,1.1186956895144626,0.486536895879152,1.7096633824718195,1.1901995756858654,0.6448204815753498,0.6851996568525313,1,2019,2024
GENE_00184,biology_signal,,0,0,23,23,0.8504220520966851,1.409469743642775,0.6639346738111351,0.5074059421598276,-1.5614654278049027,0.14658740389335198,0.24242382343486715,0,2019,2024
GENE_00185,biology_signal,,0,0,13,13,1.966966146683766,1.6249625115417725,0.8393217774266337,-0.5241389490459399,-0.21884617484130864,0.23167712259195652,0.7214549332600533,1,2019,2024
GENE_00186,noise,,0,0,5,5,-0.95111134609836,0.2409986331497398,0.5037253458009331,-1.3292744113781223,0.09106884180475777,0.29863308186280196,0.42484369830172425,0,2019,2024
GENE_00187,noise,2020.0,0,1,8,74,0.630163508201717,0.22277030912915474,0.7417601739629862,0.05305797167760745,-0.42909223422484555,0.5196694703632044,0.46668197318642624,1,2019,2024
GENE_00188,biology_signal,,0,0,2,2,-0.9613026972623671,-0.7260462023907995,0.454528128504884,-0.30821455121202335,0.22110500424878457,0.37831072522520015,0.05389547106744995,1,2019,2024
GENE_00189,noise,,0,0,1,1,0.5118627002738633,-0.18489604960879286,0.5813960838915032,1.1592643917933434,2.4053130138812295,0.21145155904335103,0.3243322580994436,0,2019,2024
GENE_00190,noise,,0,0,14,14,-0.5479201566027909,0.11790273653066441,0.5349682963055116,-0.5777338460436995,-0.1376288274846882,0.7103309266409444,0.791282110545565,0,2019,2024
GENE_00191,noise,2016.0,1,0,6,62,0.22336516500016246,0.028165631372848988,0.5499836378925016,-1.0022676145707314,1.670908325146297,0.16674155823726275,0.4037482784049662,0,2019,2024
GENE_00192,noise,,0,0,11,11,-0.8764714662434663,-1.7283355707332064,0.20731183317425986,0.7683543000511007,2.3670257635837624,0.1028816465985474,0.45354756817492586,0,2019,2024
GENE_00193,noise,,0,0,5,5,0.09522998205475354,-0.3249488439431678,0.6278877431335649,-1.3520617787607339,1.6285935768655198,0.6373933548366951,0.36217582716465563,0,2019,2024
GENE_00194,biology_signal,,0,0,3,3,0.4144271084620067,0.096338943762307,0.8613945547689095,0.2653627201122597,0.5121022994738604,0.23342507742674476,0.2598407515722047,1,2019,2024
GENE_00195,popularity_only,,0,0,8,8,0.5464832606287656,0.636377105314543,0.4659511124818198,-1.0557152678426573,-0.24935892548781752,0.6259779516213946,0.32678827238363733,1,2019,2024
GENE_00196,biology_signal,,0,0,11,11,-0.8310842008586795,-0.37256227019009813,0.6220879732151557,1.0225779201848426,-0.21629311857240618,0.20981778617298813,0.7047409493911392,0,2019,2024
GENE_00197,biology_signal,,0,0,5,5,-1.686067956857873,-4.004815046683883,0.030085970358504858,1.1317282366843264,2.51842063850915,0.9088344391126394,0.459494032247574,0,2019,2024
GENE_00198,popularity_only,,0,0,7,7,-1.4645544072280572,-0.07818109222151931,0.579167878104573,1.3949060659739707,1.7962219149718184,0.1796822144285319,0.6156354299569211,0,2019,2024
GENE_00199,biology_signal,2013.0,1,0,22,74,0.04972876772399415,1.0088046922096745,0.6675742763017152,-2.2334413438182166,-1.7192348407924538,0.28748272161979216,0.5884036643258918,0,2019,2024
GENE_00200,noise,,0,0,2,2,-0.9954681658597102,-0.6010264262271678,0.6926880000698277,-0.6729520575379148,-0.004705651148809942,0.8322027162702199,0.33328536250094465,0,2019,2024
GENE_00201,noise,2016.0,1,0,5,65,-0.20428991296846055,1.0565517316645368,0.912092205405062,-0.4587505010091798,-1.5480574159904565,0.29961584036151995,0.5073532557816879,1,2019,2024
GENE_00202,popularity_only,,0,0,15,15,-0.553861214346649,-0.3973396489525727,0.25890774579902576,-0.5913957274602812,0.4741734622541598,0.7395896719679681,0.5891188533730225,0,2019,2024
GENE_00203,biology_signal,2021.0,0,1,1,54,0.7176184651799831,0.7727855037304501,0.5851814370644693,-1.064418588323313,0.16554212564836773,0.07538938372765654,0.12019502660394546,0,2019,2024
GENE_00204,noise,,0,0,6,6,0.28949240034992785,-0.885945739424555,0.46432775084846206,-0.5959096651477988,0.7408976800675541,0.5268666569903295,0.08183143311720291,0,2019,2024
GENE_00205,biology_signal,,0,0,2,2,-2.786740340651974,-2.951531897914662,0.09305944015560916,1.2895905234384202,0.93290731984075,0.9614365494505605,0.11432685694686,0,2019,2024
GENE_00206,biology_signal,2014.0,1,0,4,62,0.16640242898689966,-0.506493372516611,0.32541940478210046,-0.23194914156829716,0.999989358823669,0.5404023147380091,0.4162922785200021,1,2019,2024
GENE_00207,biology_signal,,0,0,2,2,-3.2723718255559895,-3.3025831919966717,0.06463093849778222,1.398138011102318,2.649037041833444,0.9532159958802962,0.11604917619494325,0,2019,2024
GENE_00208,biology_signal,,0,0,10,10,-1.7691690705960748,-3.4859469449797937,0.07525834655721528,1.319116970630748,2.2728537581745143,0.8109435170391986,0.6020918562833752,0,2019,2024
GENE_00209,biology_signal,,0,0,11,11,1.0063549578263133,2.075869751620548,0.7941117189981752,2.0623201013874657,-0.3129868244481917,0.19511020453839678,0.44083838771356987,0,2019,2024
GENE_00210,biology_signal,2014.0,1,0,8,65,1.690178560905453,1.8251920226417158,0.9300465555887951,-1.0634650119364777,-0.052053117519623715,0.12250051330427734,0.24123733660751867,1,2019,2024
GENE_00211,noise,,0,0,6,6,-0.4067306475974126,-0.5479215646478257,0.48581076033855924,1.0882588909731477,0.1803339769142556,0.30401118410481903,0.34126680774514445,0,2019,2024
GENE_00212,noise,2014.0,1,0,8,70,1.0348399091272398,-0.026814925975171766,0.6289292819901107,-2.6452042989916036,-0.2085616026983466,0.3390250134171879,0.5739644695441891,1,2019,2024
GENE_00213,biology_signal,,0,0,12,12,-4.009267425826129,-5.448408626191134,0.020912455775915613,2.6191543210465866,2.6735820999112954,0.8590287366649574,0.29333734461277944,0,2019,2024
GENE_00214,biology_signal,2019.0,1,0,8,66,1.7932969994130608,1.6219522000716318,0.7636901044443059,-0.28300164822533136,-0.7147138437530989,0.08538197826547898,0.5955321901834917,0,2019,2024
GENE_00215,noise,,0,0,7,7,-0.28914831428565846,-0.9085190782340633,0.7123045341630155,-0.6253750934884112,0.10025912217726929,0.4916470944160149,0.5226265805661329,0,2019,2024
GENE_00216,popularity_only,,0,0,12,12,-0.8327233006665754,0.17986012489880787,0.38176701965949317,0.5539410243816687,0.8666376270749885,0.016614908796207906,0.8237564461052805,0,2019,2024
GENE_00217,noise,,0,0,1,1,-0.1915929172743927,-0.518636729701666,0.17710341660245094,-1.9294233871539725,0.7241009276496109,0.8964438030450965,0.36449728511130197,0,2019,2024
GENE_00218,noise,2015.0,1,0,12,66,-0.12753198409203906,0.6199924502299244,0.5071779199604012,-0.08040508210463468,-1.6145011885471106,0.4479401255396609,0.45384334741844945,0,2019,2024
GENE_00219,biology_signal,2020.0,0,1,25,87,1.1752180891045199,1.1625943081198071,0.8940141837790876,-2.5486277367018646,0.3813674804113144,0.7802067673228058,0.6860074302979272,0,2019,2024
GENE_00220,popularity_only,,0,0,13,13,0.2443209137520986,0.3497375579295226,0.36020058324294485,0.1774739257938429,0.5632466956755697,0.7439961936465631,0.5114287767101297,1,2019,2024
GENE_00221,biology_signal,,0,0,3,3,1.0223088963853348,1.6234167853591928,0.6974345387751815,-2.3145468599802963,-1.5244918574347872,0.47303312487065563,0.6809473576583135,1,2019,2024
GENE_00222,biology_signal,,0,0,2,2,0.10486236626968337,0.0448917893702695,0.30646663403094565,1.070779666234028,0.4136442070905041,0.5087468348132398,0.4788727457690844,0,2019,2024
GENE_00223,noise,2022.0,0,1,25,68,0.6843275594054608,-0.2235590126071044,0.6311290826674295,0.0008850168949305903,1.3113182607894363,0.20443317930334126,0.6486246082204641,1,2019,2024
GENE_00224,noise,2016.0,1,0,25,83,0.7179075366173655,0.20866959252090142,0.6568781936469823,0.09303266930299633,-1.8928294945035717,0.3213140028350349,0.6445539300816753,0,2019,2024
GENE_00225,noise,,0,0,3,3,-0.639597785377499,-0.4202784088938766,0.6046635250230326,-0.997684880734799,-1.0520021931288115,0.4535169659224851,0.27426765228622035,0,2019,2024
GENE_00226,noise,,0,0,1,1,0.7777107334271971,1.0991910008713728,0.509093238981518,-1.6995344665607313,1.355847072022522,0.23462408666119772,0.046269057590637236,0,2019,2024
GENE_00227,biology_signal,,0,0,1,1,-3.071389914559237,-2.8574723105362385,0.06657933970342178,2.4728365251060906,1.4089889113398149,0.915257380891994,0.21318208775862993,0,2019,2024
GENE_00228,biology_signal,2019.0,1,0,34,89,3.0467677027921063,1.8106262641913065,0.9094004428831624,-0.7695688752326398,-1.295424793918476,0.22179110950452796,0.7468129881301637,0,2019,2024
GENE_00229,popularity_only,,0,0,25,25,-0.3550627602780296,0.3942992296401411,0.5200092096803949,0.13852917840845508,2.4831998021350215,0.12272901919495446,0.7088325499247687,0,2019,2024
GENE_00230,noise,,0,0,2,2,-0.4928135897912903,-0.24208604430926525,0.3667313180159645,-0.06637452528013565,0.7527749797247276,0.3528667256916451,0.30609709930388546,0,2019,2024
GENE_00231,biology_signal,,0,0,3,3,-0.8910104099082661,-2.7811339224791976,0.03725209000158634,0.13980955429635955,0.8292248909946461,0.6708185654493186,0.31659239367283387,0,2019,2024
GENE_00232,popularity_only,,0,0,31,31,-0.5999721871758534,0.3381583114133708,0.499240937106691,-0.005700157528250593,-0.13540953968959502,0.2498626555910461,0.5799935683689569,0,2019,2024
GENE_00233,noise,2017.0,1,0,15,71,0.3022063528843375,0.1754862583721218,0.5078733204744734,-1.2226140722787238,-1.3720189275036205,0.18261784137763803,0.7880564508128295,1,2019,2024
GENE_00234,noise,2014.0,1,0,3,54,0.4958337126063048,-0.411369158240406,0.47375767838389377,-0.9468574461426068,-2.19336074945182,0.29722098125674357,0.2564753589292183,0,2019,2024
GENE_00235,biology_signal,,0,0,12,12,-2.1562368677021073,-1.347490052460648,0.07349759151957558,0.5742582014288824,1.396832235969756,0.7439821093446364,0.6545653856699872,0,2019,2024
GENE_00236,noise,,0,0,5,5,0.14888523348413918,0.07455108819489606,0.37980484526029734,0.03798705569405986,1.3191346559205002,0.8749413696041777,0.4133160110523056,0,2019,2024
GENE_00237,biology_signal,,0,0,8,8,0.6362471148330275,0.3689286971602084,0.7563188199522324,-1.22825726132415,0.15500470853372136,0.4943783634607715,0.46494553292249036,0,2019,2024
GENE_00238,biology_signal,,0,0,13,13,1.0343356539533481,2.3817763424197484,0.7108470317598491,-0.6799572814124725,0.12364626246981336,0.3154764138860871,0.8982783250775046,0,2019,2024
GENE_00239,noise,,0,0,45,45,-0.5200756151696395,0.48345676019880546,0.2623751499806853,0.16859683464688469,1.4111515354111985,0.7900025388113243,0.7621763729955304,1,2019,2024
GENE_00240,biology_signal,,0,0,9,9,-0.9732051641688336,-0.45320347519375237,0.6849428349407702,-0.9073044094163121,0.12361187868284282,0.3754238903165861,0.4367189963336853,1,2019,2024
GENE_00241,biology_signal,2015.0,1,0,3,57,-0.9057103413111143,0.14305145148373355,0.4877994292378606,1.855998015270509,0.20261323618589838,0.509041792340289,0.634625227801107,1,2019,2024
GENE_00242,biology_signal,2017.0,1,0,11,61,3.255211268838455,3.486715535065267,0.9913997002794058,-1.2230400545175404,-0.8756020411625993,0.18188181218653218,0.7939293051504146,1,2019,2024
GENE_00243,popularity_only,,0,0,13,13,-0.180692677082438,-0.5598710107496639,0.2696032183029326,-0.7319223416921262,-0.8957699085309837,0.43882465991821457,0.7253699112911638,0,2019,2024
GENE_00244,noise,,0,0,16,16,0.3130977956073302,0.9176794502247796,0.6450675225645731,-2.307573135197659,-0.8166374379353967,0.3821423281499749,0.6772396190778217,0,2019,2024
